ssn,userId,partyUuid,userPartyId
"14889396793","4505144","05C4F5D1-1BC4-46D4-A6C5-6520D5CB7723","62235214"
"14889699540","4504400","6329ECFF-37C4-4FC1-BCE9-F56B3AC6BA8B","61928733"
"14893949187","4505262","6B182A0D-1316-4FF9-A8F9-F550B006F919","61892798"
"14894498774","4504465","44F02F68-B8EA-4B27-9370-BDC86DEF0A12","62370281"
"14894898314","4503781","D4CDF125-9278-4917-BEDB-E47A3A38DF68","62293772"
"14895696995","4504866","2A7883E0-D405-4D04-9FDB-5FDB50CACC85","62594342"
"14896997336","4505354","F8DCB761-15A9-4AA6-8DCA-7DA42738CC69","62480156"
"14897199085","4503942","35BAF0F8-2C6A-4767-8B65-154674E22EFB","62059810"
"14899499760","4504569","5AE1EEFD-470C-4774-874D-96FA07C12CA6","62663220"
"14906497612","4504583","82CBC9B0-70EF-4904-887B-7E3D9BB8ED10","62112646"
"14906697492","4504517","B917E75C-3985-4E41-B3DA-26AEA24DA944","62042389"
"14908797974","4503969","2B0CBE66-3B26-4D36-8D7A-7C597590B267","62605710"
"14912949339","4505310","5F8B11EE-B57E-41FB-A160-3C02A7AA1BD1","62425805"
"14916099488","4503993","B5E85000-D21A-4A75-9D18-3C0873D8C649","61730236"
"14917298573","4504639","5123A9D9-3A6A-4922-806F-BE6A27018CF3","62370675"
"14917797855","4504346","380A681B-BA45-44A8-BCD2-9C0A14638C6A","62673356"
"14919098598","4504108","A114C344-AD93-4DFE-BCF6-27BB6501DF9A","62060536"
"14926099125","4503675","A69A6418-BF98-4275-9710-A90051358273","62079810"
"14926297903","4504075","0C2D7058-244C-485E-9E68-1ADFD080C34B","61709801"
"14926898702","4503905","F18FA652-EAC9-4B21-8CF0-29183337010B","61950151"
"14928095402","4504993","22072F40-3D61-4274-A2BE-6238384FF4D1","62150335"
"14929199716","4505222","715988DD-6889-4474-BBA6-F0FD851FB827","62701115"
"14929499183","4504515","91DD9819-9EE8-42A4-AD22-6AA16B0F91B0","61807492"
"14929798776","4503881","7374CFDA-6209-471E-BDEA-F5E57EB3830D","62089113"
"15815899730","4504020","D146513B-C59D-4C6E-A323-136BDB403F4D","62441459"
"15816097549","4504808","A4589A1B-2559-4D2C-8AB4-F85CBF1E7B45","61849969"
"15818398856","4504004","5D8559A2-4106-48B9-8D0A-108CBB83D56D","62701032"
"15818799028","4504336","43C7A620-5EDC-4EA8-ADAE-051545C0570F","61788475"
"15824399384","4505283","AD5980E9-2FAC-4E34-AD51-C51E8D45C58E","62006487"
"15824499567","4504377","39A4593B-A946-4014-88CC-8490AC550663","62002847"
"15825596973","4505379","4F7D9F71-99D2-4886-9200-115637BC1F27","61780997"
"15826396102","4504133","0E056399-464E-4E8D-9874-66B7AAA761F9","61946203"
"15827498596","4504603","3398CA0F-E4C4-4BFC-BCBD-0A99179D2D42","61930799"
"15827498758","4503989","AC6ADB6E-5A7D-4BE7-9F81-81808FE3B1CF","62705136"
"15829198409","4505185","95166A2A-2807-4791-83B4-1ED7115CA20F","61772709"
"15833447766","4503988","B0A8DA23-D72D-418A-A566-A1B85CADD3FF","62628164"
"15834398157","4505056","394740D6-9C76-4724-B42C-CD0F14E9174F","61905592"
"15835797284","4505270","B31D813F-A7A9-4EEC-B563-CB7522B73885","62294094"
"15836298516","4504577","B3906E92-986D-4049-A4A0-A0DB77454AC3","61780525"
"15845896159","4504461","63189389-3EEF-4263-B8A9-B47905D6FD9E","61860321"
"15846296767","4504129","F1ADCABF-3695-4228-8D24-22BACA160638","61938564"
"15846597775","4504633","62225E88-B120-4605-A05B-B13B4501D836","62634965"
"15848299518","4504218","FD8D9777-CD75-4BB7-9BC3-F01F5C9604E2","62044945"
"15848599147","4505394","C3192902-071B-4E54-BF66-FE1B1D63B54E","62238771"
"15853348780","4503656","962CD9B6-2FFA-40EB-BC87-B016D44D8754","61807276"
"15856798914","4505235","4BEEADFA-6D00-4E6F-A93E-F53BEE74E685","61870955"
"15857095607","4504755","52E975B8-D741-4872-8E4E-7517D032E15C","61784824"
"15857097103","4503872","F2E0D869-0C80-4BE0-91E3-FE45A7E990A9","62021196"
"15857399762","4504811","B53BC95C-17EC-410A-98D9-5C5D380A06E6","62052462"
"15857799302","4505228","487AD04F-D0EA-46BB-B97B-75D2F69753A2","62034527"
"15859196982","4504165","C87955D6-6621-4437-A16B-A4E7648FCD8A","62458888"
"15859997551","4504489","1C26585C-FAFA-44F0-BE83-4BECCFCD1C00","62488200"
"15863849710","4504607","C6A6BD9E-62A1-4433-8514-DCE0E83B9701","61785113"
"15865898069","4505045","E83A3F89-D484-4E8D-904D-335594A720C6","61950933"
"15866398345","4504429","9F1312C9-60DB-4E65-AEBC-3DC1191ECF28","61987290"
"15867096733","4503704","2A0BE950-724F-4F01-B50E-42D27187A1CD","62704185"
"15868297678","4504503","020707DD-003F-44E7-8777-3081D0E1DD62","62339631"
"15869499134","4505337","92949563-6887-41FA-93BF-5B1F360E21F3","62595522"
"15875497534","4504510","AEE3E84B-D2F8-4746-94C5-D7A9B5A5DAD6","62457157"
"15875797082","4505265","00C4D461-E3CD-451A-89E6-DE2E7BD021EC","61964609"
"15876798147","4505011","1C2D3F0E-1848-4BF5-8512-2A253F56C47A","62500329"
"15877299721","4504202","2EDA4144-5A19-49F9-8A2C-8C247495CF7B","62479479"
"15877696577","4504283","5837D1A3-CD61-4FBE-AD28-C56C6CFF5E5C","62060054"
"15877698901","4504697","7D3617D6-7882-4058-A0E9-730C739DCC3F","61946700"
"15884099371","4503816","A5B7BCA3-1277-43BA-A4F1-B7009EA6C15A","62424677"
"15884797710","4505330","110F7BB8-205F-426D-AA75-DFA028AC9EF1","61887190"
"15885797153","4505190","89A88636-CF10-44EC-AD83-81F698E58C65","62248381"
"15885898634","4503960","6D274B5B-55B5-437A-9004-9FA84E9F79AD","61776824"
"15886098968","4503870","E4165507-F6BD-4751-B89C-33DFB5A2E3E0","62443206"
"15886397884","4505375","EC50849F-B9AA-4DFF-ABC4-50DB69126AB6","62414610"
"15889099655","4505209","B84C80A2-E461-46F5-A7EC-0F5657FC35E5","62083412"
"15893449555","4505161","F7657EE2-53F9-4D8B-9FDC-5A65F4AB279A","61879692"
"15897297377","4504450","8739D76A-47AA-4543-ACAC-F48FCD098DA0","62504524"
"15897398181","4501796","67F40837-65BF-42EC-B5F0-CE657A2F2FE9","61781363"
"15898799996","4503826","0EC250AB-EACA-46D3-A989-ACCB8D66987C","62317493"
"15899699650","4503752","B9ACD6BA-C16C-4079-BB4C-6BEE8A553F25","62581051"
"15903049348","4503824","2484ED7A-7AE2-458D-81FA-86C1C0EC2B6E","62244064"
"15903649191","4505320","E3CAB7D5-A573-4390-9D41-3863C5EA153E","62124130"
"15905797333","4504312","DD01999B-77C4-4C02-ABB1-F638033146EE","62685188"
"15905899527","4505152","81216126-D054-4069-A481-F395361931C5","62057719"
"15907498120","4505062","F7080B74-D0F5-47C6-952C-8860C76F7A0D","62511778"
"15908398219","4504766","2EF8E2C2-5BF7-4A11-AF50-35A643E1CFB0","61752724"
"15912849942","4505036","8F53C052-0C45-43AF-8D34-5030437D550A","61959225"
"15912949378","4504469","E78ACE0F-5512-4AE8-AB26-1499C8141C7C","61906634"
"15914298951","4503883","FF865621-7681-4C85-9B3F-A583ABA0A9ED","62137451"
"15915696942","4503725","A9CED5A8-534D-4B43-AAB7-6348441A8312","62132616"
"15916298584","4505027","D2DD3BF9-5559-4F57-A0AF-18BAE554FFD4","62059811"
"15916299378","4505030","47165E22-62D8-4493-A137-C4E3F097EDAB","62518901"
"15916895280","4504350","37473B35-AA35-4C42-A5B1-773B4BBAB43A","62387314"
"15916896821","4504214","9373952A-7879-4B19-96E1-9DFD688BA3B5","61893987"
"15917299568","4505165","A6B68A68-BDF8-4BE8-AB9A-D8AA52C99DB6","61808450"
"15917599510","4505290","21BFDEBD-6621-459B-91C4-73C9F81C3627","61714005"
"15919299948","4504642","C1827BC6-3DC4-48C0-8BB2-20FE6D570FE0","62131485"
"15923149349","4503853","C3D8CEC0-0E69-4F0B-BB6D-2F8E5790CDA5","62008279"
"15924999338","4503740","C0335F51-7EED-43C2-BDCF-3089FE3D07D3","61793621"
"15926499723","4505350","AC54D45C-7B38-45F2-AE89-57B6F651B009","61715257"
"15929097057","4504234","477078DA-486C-4E7D-A81D-533AB1410C07","62672458"
"15929599648","4503865","7B133752-552E-4D2B-8DE1-AD2867F5DC6C","62478406"
"16812549557","4505335","7D62EEE0-09D7-46BD-95C8-9C49480A9C29","61718338"
"16815199158","4504992","7CDE27AC-A630-4FCB-950C-A9BE650D4D70","61715596"
"16815996724","4505088","0F6A931E-C238-4F42-9497-9C77C747D0FF","61846594"
"16816299601","4505392","F3EBBFD9-232B-40E8-952F-303F1FA2F733","62535289"
"16816798802","4504319","4D6FD8F8-E0F7-4ED7-9ACC-62F07AEEDB6F","61908110"
"16818197555","4504460","DE843FED-7F98-45D1-A0C9-30859CAD7B34","61850700"
"16823148708","4503731","FE6A35C0-AD79-4379-9FD0-20A18B02C206","61992557"
"16826998672","4505331","BAAA7CA7-467B-4022-88CA-EF756DEDBCB3","62419711"
"16829299171","4504174","610862E2-C203-4618-8441-6E8F234B8A35","62065805"
"16829497607","4503706","AA15FF5B-D3D4-47C8-BF18-D856F1ACCE6C","61974736"
"16835197984","4503770","05110D3D-D5C2-4DCB-80D6-F2105AF4A0B7","62249086"
"16835296869","4504700","7A72B443-81DA-4B6F-83B5-F7C7E44A96F3","62089525"
"16836298121","4504345","C6CF3782-9B76-4D2A-8E20-A257A2A2DF39","61865461"
"16836599563","4504014","490B6F18-0A72-4BE4-83DD-160B781CC77F","62567086"
"16836699150","4502153","4606AB6D-85DE-474B-B2AE-93B115C583BF","61718251"
"16836797675","4504117","4FD7DA56-50B7-4669-AC75-B814E2A22903","62011877"
"16836799929","4503753","2381FA60-9A40-4EEC-8149-4CE606D4E51D","61724157"
"16838698747","4505216","BCC85141-ECCA-4F74-A122-D59780BE733C","61751621"
"16839099715","4503710","C54CE468-FBE1-4BCE-987A-CA1A94273789","62028955"
"16844899983","4504440","5545BC01-6FBE-4568-94DC-CD414D44CAB3","62018232"
"16845197540","4504507","4D23862C-501A-4967-A17E-282142927147","62566420"
"16845498559","4503673","2E52F749-0D3A-4941-8AF6-AC4C5986EC44","61942172"
"16846498315","4503968","3D6152EC-ECCE-4602-AF26-09D5574EB7FB","61768370"
"16846499370","4504342","392A6141-6E23-4B34-981B-4B0A628BB09E","61880730"
"16848996274","4504879","C5CDD409-B18B-4DB3-B72C-B36E04D9A8A6","62110561"
"16849996383","4504852","DD1019CE-78AC-4519-A5DB-8CBA08857F84","61936670"
"16854998777","4504094","86E905E8-FC41-4FDE-9B47-3ACCCABA1D29","62533988"
"16855198162","4504449","38831217-D5E5-43F3-9097-663DE4381ED6","61739536"
"16855399907","4504210","4CA22FF4-0C71-4B17-9EF9-B551126F7B37","62668076"
"16857595398","4504735","7E8D9810-A22E-4A5D-ABFF-CDC30619CEC0","62336816"
"16858095917","4505286","E776C58F-72DE-4AFE-B60E-171B2C4BD1FC","61912192"
"16858198066","4504159","4823AEE9-FB4E-4B90-BC93-BF70ECD676EE","62229856"
"16859198175","4504119","515043A3-6842-42ED-9FEA-4E919DCB749E","62389611"
"16864298579","4504514","ABAD39EF-40C7-4D60-B9B0-1061FDD97C68","62300994"
"16866195971","4503812","2538A1A3-D43F-43CF-B626-6DA2CCEC8956","61715258"
"16866297650","4504368","58D47780-72D9-4CB8-9998-DEBFB26E5595","61809392"
"16866396969","4504103","51B884F0-457B-4DE0-B298-AC72933D66B5","62517794"
"16866698337","4503949","BB2C6A62-2E65-4418-B836-6E75D75D1977","62003594"
"16872648724","4505279","3290DB70-8798-46CB-9D0F-94BE85AF8052","62150011"
"16874898736","4504276","E54314F0-3313-4219-9E88-36CD47909A5E","61817397"
"16875397552","4504827","89C34F69-FD70-4D6D-A429-B2561C66F83D","62362315"
"16876198170","4504524","707C08F3-534C-488A-B106-12DA9A737A37","62063071"
"16877294955","4503730","0CCDC631-4A89-4525-A94E-A6DB1E98AB59","61778544"
"16877296370","4503734","324187A1-665A-4568-879A-F8141CE1E833","62391433"
"16877799674","4504035","1C43069E-BD9E-4E1B-959C-CBA9BB26B954","61738380"
"16878398835","4505269","811AE555-9907-4814-9413-AAFD0FD9AD7D","61889190"
"16885598106","4505154","DA9DA60C-0FEA-48ED-B5B6-B192E1A795D0","62229260"
"16886999082","4504355","787A3038-6E5D-43DA-83BA-057304D2DD98","62699837"
"16887097708","4503987","50B1DF49-3E17-48FA-A151-CD7E57E6A101","62096351"
"16887499520","4504627","FDE4CCCF-7F49-4075-B219-819BA249E8B4","61997960"
"16895096362","4504629","1B44BB3B-BFBA-40C3-8EAD-959F4E774966","62661535"
"16895295187","4505114","2A1C89D2-2D29-432A-B3DD-614D98EF3DE2","62374668"
"16895298305","4504409","A84B527B-04E1-45A6-99B2-A1BB56B0D493","62117225"
"16896099780","4504063","6ECEAF9E-7713-4A67-84B3-C38B977C3F6F","62100030"
"16896698811","4503809","CEC4B396-150E-461D-A7CD-26E5F223B040","62593299"
"16896699362","4504058","4D9C30F0-E152-47EE-994C-97CFA88A5303","62350810"
"16896795523","4505052","35660A5D-8F82-45C8-93F1-1FE860BA24BD","61714223"
"16896999587","4505351","C5C29DCB-EB57-44D8-A26B-9CAA8BD0C7EC","61914087"
"16897296008","4503373","EF9B1DDB-A441-41C8-98AD-FB177CFCBF99","61721571"
"16898097564","4505208","A46FA225-4851-4688-BC5D-66CDC4EF4E17","62355383"
"16905398516","4504140","CF3C911E-5794-4C9F-BB23-E40230C780D4","62685220"
"16906098168","4503834","F912F438-DBB5-4A47-9491-87B18C84B289","62069360"
"16906598748","4504894","CFC4E76B-9902-4F07-BFB9-9945262ED9A8","62045044"
"16909098142","4504048","6D2F98BD-E2BE-4114-A576-B4AED6D455DE","62450994"
"16909596711","4505391","49EB5BEA-B2D6-48E1-8CFD-42ABB684CF4B","61882389"
"16914198708","4503736","ED7A93F1-ECBE-45C6-BA41-3C2F0710DA2B","62371858"
"16914298990","4504649","ADF7A350-99B1-41EF-BC2F-EE1785645E39","61932955"
"16915799969","4504008","C092FADC-C44C-4CD7-8B77-23089F92B62B","62647569"
"16916696748","4504626","E94F3979-143B-435F-9086-F6A32A4E7420","62011469"
"16917297596","4504648","194019C7-6ED6-411C-9369-BB2CF936C44B","62037504"
"16919298255","4504220","71848AC1-6F3C-477A-83B7-920D6FABD9DC","62110736"
"16919599697","4504217","A01A9972-4C74-4A7C-A718-57421C0228CB","62353984"
"16924599999","4504406","AD14B52E-54D1-4D28-B7E6-A33568E7DE9C","62058317"
"16925797867","4505342","3C9E0313-2D5D-4A1E-84AE-AC56638427FF","62315358"
"16927097544","4504741","3865FBB9-EC27-424E-997A-236D0C2B38B6","61865532"
"16927699803","4504546","3B317739-8787-46BE-B37F-244324A1B093","61817430"
"16929296749","4504494","3B341AFF-F79F-4370-A613-FA9C4BB7761F","61800566"
"17815599594","4503817","4FED108D-815E-41CE-8565-638A1D1F8636","62238087"
"17815799364","4504383","4C1B0FB3-7DED-4FEF-B408-99FBBAF1C633","61869048"
"17816999162","4504077","F6F65DFA-C8AD-4581-89BC-8CF3BCED49B1","61898516"
"17825298576","4504371","909B51FF-C258-4ED9-B906-3C396DB16EB2","61892768"
"17825598448","4503845","55F621A6-E3D6-4F02-83D1-2FC65EA17C96","62576935"
"17826299711","4504933","A0722ADB-20E5-4079-981A-D7F656DA8880","62370433"
"17827296430","4503775","0F35C9B1-3C90-49F8-9923-4458E1A4D654","62245337"
"17827296864","4504619","E0CA9844-C1D7-4090-9054-A7651BCE1A2E","62319537"
"17827998397","4504095","FABDB67C-64DE-493A-A6C5-EA0D10814110","61778901"
"17828998153","4504228","C4731B5E-1491-45F7-A210-AFF29E15E99A","62317127"
"17829497565","4503783","68F25A21-0655-4F67-A659-82E96CECAC38","62345260"
"17835499987","4504518","B6343385-5ACE-4B5C-B6B7-F18B0A73A5AE","61771665"
"17835898490","4503933","653D162C-8769-4E9D-8721-C3FA09B3FE1E","62009733"
"17837595770","4504497","F34B5068-A34B-4AA7-8405-9DB18AFC1CC6","61952199"
"17838298389","4505282","42E4228F-A645-4381-9D5D-3661280371A5","62447102"
"17838899501","4504792","CBF2A573-1FC8-47B9-847C-54F53878CAC0","62428858"
"17839599668","4504677","8223A5DA-6363-4BF6-90A1-BA38D17587CF","62646405"
"17843049923","4504478","BAB84F45-AAB0-41E4-B5FD-D15F27C8831B","61792477"
"17843846742","4504188","33411793-25FC-4CB3-84B8-5C960254E731","62695938"
"17843849709","4503910","696D02C0-EB73-48ED-A788-C4C3144E5509","62026674"
"17845798389","4504253","6813495E-C766-4857-8F9B-092EFA47EFF3","62039255"
"17846396594","4503776","7C960934-53AB-4A60-9B6D-FAB26F337D8F","61785452"
"17846699341","4504962","3D64FDC9-A862-4486-A2EE-E1BBE43C8DDA","62424484"
"17847098147","4505031","0A7D8F12-8AB0-4BCC-B289-728823E7EEA7","61845766"
"17847198915","4504692","32A71629-0410-4B00-A49D-2C1E4EC20FB0","61725854"
"17847397144","4504690","9331A782-B415-4624-91D6-FEE745ADC013","62022703"
"17847499761","4504848","B0E76B93-18D9-4047-83FA-54E4CE6CD514","62015910"
"17847895713","4502322","7C0E0C8D-F312-4BD1-AE86-DADE2CF2DC60","62096297"
"17848198943","4504974","F77E3811-6F37-4A18-86B8-643292AABB42","62048175"
"17848299677","4504034","7771B09A-732B-4B02-8A00-46EED4587774","62065562"
"17854599445","4503972","56A0AB1F-8ADE-4719-8B0E-7A20B57E398C","62068887"
"17855697998","4504303","82A81784-2F55-4249-80C2-5CBA58F7A1B0","62316079"
"17856398595","4504880","31F76EEE-FB59-4F60-8836-B28A5215D734","62317821"
"17857197445","4504088","580BFF3C-997E-4602-BB77-6276B89AA9EA","61952605"
"17857399579","4504471","15D6050D-FB1B-44DB-B7B7-867A9DFC1D0A","62564182"
"17858898889","4504781","0B58994C-4481-4094-8A29-25D0D14744E6","62611227"
"17858998638","4503760","1BFC93C4-AF46-4732-93E2-8ED043E53319","61903842"
"17865997345","4504372","238F2A32-9C50-4E3C-A485-521C5742F4EF","62700970"
"17866095809","4504637","536DA80A-AB60-4B83-80D5-010FCDB363AF","62365150"
"17868098589","4504146","7910D281-12D4-4EF3-871E-5303ACE9EE85","62034647"
"17869597627","4504604","B5D0720E-3987-4E35-AEE3-5ECB1211EC65","62233704"
"17876197316","4504712","F6DF00E1-DC70-4CE0-A5FE-25EE3F3DDD52","61866081"
"17876198886","4504729","3E072834-8640-45FA-81D2-5C93902D83F7","61814846"
"17876597985","4505268","01D948B9-74BF-4D0B-9F52-1954A8EC8DEA","61925565"
"17877195414","4504162","A0C9D8B1-6AD8-41FE-AC0A-34296107E2B5","62311030"
"17877396169","4505116","39B1987B-416D-4C1B-83DD-85173DCBFC02","62077833"
"17878199111","4504132","C3609E30-D948-4C07-9DC3-01AA55FCD8B7","62023880"
"17883448901","4504947","0F811FDA-C028-41C6-8349-90BA716C9B0B","61758622"
"17885899749","4503992","F1951F86-371D-4223-A8A1-73BB86B8EFCB","62580857"
"17886798962","4505025","9D667132-7B4E-4D91-88E6-3888366F4549","61767750"
"17886998732","4504753","315E2A9A-930D-42A6-B54F-7A48FF72363E","62137980"
"17887597499","4503892","CC921B76-C40F-4F23-9250-ADB9FB8A8D1D","62613189"
"17894897538","4504240","5A05CEDF-3474-4BAB-B86E-DB16437E98AD","62093315"
"17895099368","4504877","D7BCD8AE-38F0-4822-AB0D-DBAE63B2CE1B","62517545"
"17895899305","4503722","E8FC593C-65A1-4C7D-9887-57006340677D","62565671"
"17898199282","4504971","E135B0CE-B5FD-4447-A655-257082C8C861","62339351"
"17898299708","4503878","4F481B56-E08A-4B16-B2E0-AFD165D3CB7C","62671894"
"17899798503","4505385","7A19683C-D04F-47C5-AC28-20B0EEDA2906","61926998"
"17899998545","4505344","A63F60F3-5A85-4461-9B7E-5EBCD076DFD2","62513903"
"17903948914","4505355","72F370AE-F198-455C-A781-D29FD617C5C1","62381095"
"17905697986","4503739","4B4491EC-6E70-4B33-8671-2A0099663A5D","61815399"
"17906696525","4504963","7D66D39D-1DC8-416F-9F44-774B287BE21F","62117327"
"17907098559","4505366","7E12B9EC-0803-4180-83EA-418893E29708","62559889"
"17907897117","4505055","E907A07A-6F5A-4230-A2EC-9A8E4F2C1BA8","61722867"
"17909098505","4505198","C47C9C96-766E-4BB8-AB4C-0C468C1D800B","62130554"
"17909298385","4504990","158E6BDD-5F9D-4E04-B745-9D73341A0B95","62371439"
"17909299926","4505215","5F029D4F-0701-4B8B-96AC-730FC417CCD1","61966649"
"17914599938","4505037","61AE76D2-0DC6-466A-9283-81E97FDF652C","61853272"
"17914897556","4505034","68685C79-483B-495E-8118-933E3609CF67","61719889"
"17915097456","4503911","6473E7B0-5EC4-4FE7-8430-F67CA81D66DC","62218505"
"17915996701","4504069","06ED9855-3622-471B-9770-54A7239EBBCB","62507786"
"17917396590","4504130","F1802C8F-D3DE-4E23-917D-6810C60DB01D","61887238"
"17917495556","4504120","DD455A59-1262-4824-B447-25D599C04D54","62023692"
"17919297158","4504872","236285AF-28FB-4E4D-8935-1AD443F578BE","62456096"
"17919299673","4504272","F4EAF07A-2947-421F-B239-97AC67A6369C","61786258"
"17920198139","4505108","AD5F5DEF-6760-411C-A1C6-713A3DFD328D","62703872"
"17924696982","4504718","4DB6C8B1-70FD-4CB0-AB6E-6EBF744BBD9E","62649737"
"17925595772","4504576","E313C088-7845-409A-AE99-D15442C16246","62637162"
"17925597511","4505098","50C36FBA-06E7-4CAB-9660-D6986B6D9ED8","61764236"
"17926996487","4503869","EB651B34-A28A-4010-8CBA-1581F81C3705","61731580"
"17927398087","4504215","59D9522C-05FE-4FD2-9592-9B98B4856B2F","61817499"
"17929498569","4503741","6B456BA2-3380-4F8E-9904-DEEC5EDEDE12","62042169"
"18810198806","4504667","5AA4425C-0A84-4103-A391-551F6DBAE3DE","62352289"
"18816297598","4503973","D4DF9244-7A2A-4826-8536-C9C2972702EE","61798659"
"18817099595","4504644","4DB0BDF4-743E-4194-A28C-2FEF44A21847","62527186"
"18819698925","4504537","3446E801-7612-463F-9786-3F6550CC7103","62372832"
"18824399553","4504732","21FE0AD6-EEBB-408A-AB0A-918F080132D0","61732992"
"18825898197","4504769","1E479C34-7D6D-46D4-BAD5-35E7FB560EFF","62381909"
"18826297235","4505138","D289F896-DC06-49D8-8D35-46095B06E693","62025388"
"18826599975","4502320","8874DAF7-F734-4E22-B644-EFA0BD1B3084","61708365"
"18826698779","4504826","71997075-ACF9-4C63-AEEC-DE721384D0E4","61712878"
"18826898115","4505315","298841FB-1800-4E5E-83D6-CFB73BF4C7BA","61982553"
"18826999787","4504122","1E92B822-A9CA-4E25-81B4-16AF250D8E41","62048288"
"18827197919","4504459","17EF6F98-54F6-4870-A6F1-43817A9505F6","62054962"
"18828297887","4503682","3C32CF53-8B1B-45A7-9D47-833E4320BC0A","62238912"
"18835696568","4504074","957170BC-49E4-4CBE-8148-239AE5CA9641","62115422"
"18836198502","4504076","9DF764CC-86DE-4D26-897B-2ACD900410D9","62379495"
"18836895653","4504785","665602F2-9B4E-4DEE-9462-F1718E6501E5","61897257"
"18840097990","4504359","7F612FEE-7376-4B47-AF1C-2C2F57FE99A9","62217967"
"18842749375","4504273","5EEEAA53-8307-4E77-A4E5-1C0C74F1D967","62450701"
"18844697909","4505029","ABCEAAB8-9D33-4B34-A1F8-6B63AA1ED87D","61739334"
"18845598548","4504527","675FA680-F521-4C10-88F8-109107952293","61878416"
"18845699190","4503714","C935B083-A4D6-46B8-92B0-C31573356EF8","61885906"
"18845797958","4504039","E84CB46C-BC2B-40D2-A133-467C22893F6F","62433673"
"18845895291","4504254","35A4B3F7-7802-48CF-9ABD-8396FF45ECB8","62362632"
"18845997132","4505288","50E48CFC-925C-4BAB-B51F-F8E4CFE5ED05","62109562"
"18846099103","4504068","05D8882D-7E82-4B9D-8065-E7E95A4656A9","62517801"
"18846498555","4505341","D8014607-ADA2-422B-88D7-F5E396BE1FA0","61952798"
"18846597944","4504266","FA66A14D-8A65-4B68-B544-58013584AF05","61872517"
"18846997756","4504015","656DE875-E6B3-4C10-8109-32F06B67F222","62047215"
"18848098538","4503906","7C8A8596-F98F-4ED4-8FD2-8B35C262DE10","61784333"
"18849198587","4504005","76C6B8B5-AE74-40ED-B541-97531FDF65F9","62082479"
"18849499323","4503681","15AFA007-7483-41E7-8424-2FD00E8CC29B","61890639"
"18857199142","4505237","CC46E0D6-2931-4143-93A8-988287E7E266","61931233"
"18857498301","4504670","E12B8273-8E7B-4E48-AA78-F70274C76C05","62105769"
"18860199226","4504745","685DB727-47D1-47FC-9F19-BCC98DBABD5F","62100180"
"18863249399","4503692","22C08D2A-265D-4CC9-865D-F5D64F65EC9A","62461278"
"18864698782","4505233","2668B6F7-7201-405A-8494-07CB31A82ACA","61866537"
"18865096522","4505322","66AD1513-3FAD-4843-AB59-F6894C0E0E2B","62125218"
"18865699332","4504645","72FDDB5A-9CB2-4745-B653-E16ADC298AB0","62014344"
"18866498101","4504197","02852872-C4DC-4A28-B167-A82AA44767CB","62452613"
"18866796749","4504708","733CD73E-BAB6-4BE7-9145-C5A6417E3E90","61725318"
"18866896336","4504855","6A6C0BDC-9DB3-4955-883C-0E8E28AC979D","62665935"
"18867397910","4504203","11514E21-ABB4-4265-B3AD-BA37653CD182","61801866"
"18869599162","4504653","1FF6951E-92D6-41DE-BF9D-15D747D52F15","62391515"
"18875097144","4504972","71521B62-BB3B-4468-A641-E1B5FF81CBDE","62402027"
"18875498688","4504661","C9121B2C-44C9-4102-9325-A633FBB1C568","62150591"
"18875894710","4504702","FA29D728-CE65-4154-A910-A697B3B81AB4","62318872"
"18875999385","4505136","91DF4912-9892-4CDC-BC3A-72FB62CF450E","62398253"
"18876398695","4504867","1E7256EA-E8CA-4839-97AE-2B00EB5E8205","61771288"
"18877397072","4504052","BEF7AC45-6786-4500-9990-E38B7DEF0036","61733572"
"18878599043","4505229","F766D75A-59A5-4051-9EDB-C5E300283B77","62615521"
"18883649938","4504721","77EB22E9-97A0-48DF-B5BF-1FFBF4380F58","62020713"
"18884198778","4504285","C4ED3DD8-CB39-47A0-ADE0-D50145B67F4B","61808621"
"18885998581","4504373","59F02D16-D7E6-4CC3-B3BB-7DE98EA90D9F","61749290"
"18886596959","4504796","E121C2AB-5CD2-4435-9982-59A5CB9F4485","61865009"
"18895499885","4504623","F4FD315E-3DFF-480D-98A5-D0EFD2EBA66C","62569551"
"18897198319","4504351","18DED5F2-8785-4C56-964B-120EA98C9809","61977270"
"18897599690","4505187","F97D8945-FCC7-49BC-AF50-6F047A92FD6B","61814585"
"18898299151","4504858","4B4C1693-33A6-4DC9-87B3-1FC38F3D6037","61810138"
"18899798976","4504457","BEF3BCEA-0B93-4D51-BFCC-3EB38C82BE08","61759538"
"18904699655","4502250","D740BA28-02CC-4D0A-BB49-9DC48DDE8F7E","62075023"
"18906195948","4504464","AAC7BFE5-98FA-4242-A1FE-344788E32F0C","62340599"
"18906795368","4504186","CB0FD475-B164-4FBF-9520-357C64EDEE47","61807987"
"18907898020","4504343","900AE275-0902-49E1-824F-E6C6510B2648","61795285"
"18909599403","4504560","8ADC5D12-12F8-4140-A76B-C21D69DC1571","62376368"
"18909999134","4504552","2133FFB3-00DE-4AEA-B3FC-37CEC6271720","62096470"
"18914197992","4504003","3E6106DA-6C85-4447-8632-7DFB65F34486","62034949"
"18914699726","4504463","29077CDC-B3D3-4376-809A-B38C93A109EF","62069131"
"18915998166","4502343","6F3035A2-3095-441E-A126-F14C7626084D","61914723"
